filename,width,height,class,xmin,ymin,xmax,ymax
im_0000.png,640,480,metalball,369,279,420,307
im_0184.png,640,480,metalball,304,348,375,414
im_0258.png,640,480,metalball,170,375,252,457
im_0355.png,640,480,metalball,560,260,637,339
im_0537.png,640,480,metalball,425,269,489,331
im_0596.png,640,480,metalball,64,317,137,381
im_0623.png,640,480,metalball,381,291,449,359
im_0792.png,640,480,metalball,406,152,460,201
im_0883.png,640,480,metalball,511,103,597,181
im_0903.png,640,480,metalball,364,156,451,242
im_0947.png,640,480,metalball,91,182,197,274
